ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,
759,1.981920467,-1.7448914,1.524557759,0.221995327,1.585331289,0
760,-0.444621906,0.114677944,-0.957790003,-0.394009155,-1.856758294,1
761,-0.79204668,-0.633553428,0.568022782,1.845830617,-1.28220767,1
762,-0.544683297,1.692863542,-0.67006985,0.148603026,0.274853638,0
763,-0.042199884,0.515409991,1.492136395,1.226788146,1.111101599,0
764,-1.055102879,-0.48423705,0.256341313,-1.003252135,0.061455759,0
765,0.453097032,-1.287485267,-1.495804589,-0.167637727,0.885317608,0
766,-1.597336567,-1.364627363,-0.396136439,1.827516702,-0.470743885,1
767,-0.731717528,-1.630822127,-0.269546011,0.437568372,-1.525880223,1
768,0.022936814,1.205404201,-1.734207152,-0.061456145,0.206814612,1
769,-1.883281149,1.623318352,-0.180153798,-0.517387435,0.821740973,0
770,-0.846262652,-0.403042452,-0.098455856,1.167659046,0.088766975,0
771,1.052419481,1.039647676,-1.511661058,-0.151668635,1.475929655,0
772,0.661430634,0.167694964,-1.858157738,0.349892855,-0.184017402,0
773,-0.92480954,-1.205421692,-1.01257189,-0.774338203,0.220535147,0
774,0.558036524,0.288935422,-1.299287167,-1.267206287,1.117821344,0
775,0.774879549,0.596231806,0.52531888,0.500297579,0.753444988,0
776,0.953697745,-1.880243324,0.060406393,1.024867837,-0.266318326,1
777,-1.692706917,-0.146050841,-0.722411494,0.632746939,-0.428002852,0
778,1.529438807,0.760776839,-0.439008947,-0.861864003,-0.021748278,0
779,0.498037162,-1.938480583,1.63302815,-0.725894111,-1.398553203,0
780,1.021981691,0.740696445,1.011279902,1.316442097,0.881806015,0
781,-1.554178725,-0.830153816,0.575595999,1.53365595,-1.075439366,0
782,1.255556817,1.713647319,0.289310917,-1.537135641,1.432139394,0
783,1.637704941,-0.52084821,1.195968354,-1.873337548,-1.071323141,0
784,0.497247839,1.309972936,0.718822969,-0.773411393,0.388849941,0
785,0.144110922,-0.445762539,-1.372986205,-0.511773122,-0.281949056,0
786,-0.52705687,1.053322337,-0.893740113,1.744116392,0.55263897,0
787,1.368622255,0.033986243,0.961701786,-1.1462932,1.986078768,0
788,0.366999145,0.019427379,0.96512655,1.050218989,-1.014837325,0
789,1.775001221,-0.413505162,0.797592479,-0.518895041,0.775994729,0
790,-1.729984784,1.173115933,1.888849723,0.799520266,-1.984670138,0
791,1.382551076,0.862258561,-1.738290757,1.480767855,1.339648723,0
792,0.251939984,-1.65091206,-1.473222376,-1.793153491,1.810426865,1
793,0.282642813,-1.908808075,1.678359178,1.033547141,-1.992424697,0
794,0.711543377,-1.616128198,-0.126077002,-1.896803756,-1.816263819,1
795,-1.91192565,-0.289665473,1.542679406,-1.93110447,-1.146674218,1
796,-1.884509345,1.270516292,-1.82681169,1.897039142,0.399823857,0
797,1.159498748,1.556369993,-0.580942723,0.545200176,-0.355336539,0
798,0.168773655,-0.762010653,-0.35216703,-0.066008287,-0.900451283,0
799,-1.740011038,-0.489850904,-0.483305405,-0.9511733,-0.913431158,0
800,-0.702918828,0.792770837,0.860928621,-1.071715914,0.683755728,0
801,0.322126018,-1.506814135,-0.130750487,1.794194869,-0.325737607,0
802,-0.264294363,1.987894964,-1.349598323,1.676332273,0.152807067,0
803,-0.350987468,0.618291584,-1.872625244,-1.470869874,1.554104056,0
804,-1.490200029,-1.826801313,-1.679360471,1.093712775,-0.930560583,1
805,-1.61027269,-1.830050516,-1.057428818,1.437818408,0.407725145,0
806,1.427585857,-1.290293283,-1.900909258,-1.258458257,1.078982186,0
807,0.756628676,1.710286105,1.623394974,0.146257305,0.902096483,0
808,-1.900251593,-0.736024772,1.291033159,1.936372979,-0.09441547,1
809,-1.237622918,0.311954445,0.134594472,-1.166939246,-1.435158763,0
810,-1.022838822,1.570045951,0.123036709,-0.066123743,0.757918375,0
811,0.952392887,-1.981626782,1.449111642,-1.28760619,0.26878665,0
812,-0.531439163,-1.74833854,0.921443142,0.6792349,1.434901977,1
813,0.653523087,0.83587288,-1.622337151,1.677552727,0.888408941,0
814,1.804855835,0.595408756,1.571156414,1.758919406,1.71737049,0
815,-0.300684242,1.261676389,-1.76063925,0.392233989,1.992905984,1
816,-0.240575623,-1.364312623,1.032702043,1.000175171,-0.276622616,0
817,-0.110336309,-1.606427941,1.991946083,0.600086927,0.433918458,0
818,1.458057017,-0.742643566,0.62727859,1.712320006,0.879018877,0
819,0.982125223,-0.624809904,0.671912199,-1.276302938,-1.62409086,0
820,1.516300204,-0.65161652,1.426858678,-1.778962963,0.416039212,0
821,0.276127255,1.828701827,0.719991958,-0.220845581,0.246944902,0
822,0.308340367,0.085683022,0.679692289,1.46906213,-0.571961919,0
823,1.894431406,1.082789064,-0.241409813,-0.335933283,1.159692586,0
824,-1.9291492,-0.054375483,-0.904311559,0.735838056,-1.018674658,0
825,-1.538704315,-1.369108398,-1.237349011,-1.878906444,1.681885115,0
826,0.511533152,-0.522030605,0.522989805,-1.640420212,-0.934664616,0
827,-1.005855992,-1.63476449,1.000060717,-1.297537863,-0.512416002,0
828,1.499929366,0.946213239,-1.260443218,-0.789989537,-0.012579367,1
829,1.931122847,-0.331150005,0.059396089,1.193453986,-0.638426183,1
830,-0.654688632,0.777241726,1.200335947,-0.11772752,1.715523066,0
831,-0.971975297,-1.942504123,0.974531062,-0.647656719,-0.28484157,1
832,1.234771511,1.162886202,-0.935436759,1.731788883,1.580865385,1
833,1.731178015,-1.875375488,0.799819099,-1.38866254,-1.399248932,1
834,-1.676454332,0.796245346,-0.980573683,-1.862739143,-1.955774083,0
835,0.428141116,-1.199344634,-0.426379418,-0.568604731,-1.071522027,0
836,-0.148667459,-1.640435987,0.573017355,-1.753178034,1.532080232,0
837,-1.754304373,-1.154198822,-0.157412718,0.202307291,-1.114151363,0
838,-1.020779946,0.71868948,1.581749542,-0.313565572,0.24164814,0
839,-1.761313377,-1.322403497,1.183330636,-1.995416197,-0.870382685,0
840,1.450278132,0.208554696,1.877096681,0.82153326,-1.821490633,0
841,-0.217400795,-1.689711958,-0.736564683,1.286396097,0.625079799,0
842,-1.6625454,1.572656518,-1.95065737,-0.740732388,0.9174679,1
843,1.341978024,-0.210418486,0.330559569,0.302785998,-1.764128644,1
844,-0.115559257,1.417231427,-0.667420456,-1.218016857,-0.084034688,0
845,1.140640387,-1.771067537,-1.355033025,0.483783828,-1.943865373,0
846,-1.327654098,-1.761600664,0.52720751,0.386307764,-1.221481721,0
847,0.402864254,1.505387585,1.820059871,0.92677363,-0.421321533,1
848,1.91586557,-0.288226725,-0.985290379,-0.817537924,-0.871952304,0
849,-0.825309577,1.109164499,-0.976354837,0.007359975,1.169142339,0
850,-1.203608774,-1.329272615,-1.375818344,0.839880998,1.038487778,0
851,-1.616618453,1.187571859,-1.300265749,-1.541751826,0.492285582,0
852,0.235958313,1.286515962,-1.26102346,-1.877540941,-1.352232981,0
853,-1.938151367,1.00943352,-1.483335353,-0.790459422,0.055857484,0
854,1.008256531,-0.883875228,1.706714424,-0.359336889,-0.798486791,0
855,1.550178746,-0.804753413,-1.608741233,0.952676595,1.889580638,0
856,-0.172502884,-0.409235976,-1.767475986,-0.971979679,-1.408789069,1
857,1.387054956,1.734521587,-1.981106882,-0.502695173,0.556284278,0
858,0.82369153,1.080662511,1.967791734,-1.337555094,-1.536851591,1
859,0.07495536,-0.124693875,-1.427962018,-1.087539837,-0.261273019,0
860,1.247417954,1.840728891,-1.966387003,-1.103818326,-0.136687851,0
861,-0.615173036,1.688327923,-1.154750164,-0.487880633,-0.272147058,0
862,-0.475189812,-0.480242415,-1.171271581,1.333676149,1.371294008,1
863,-0.337389873,1.148011853,1.45864823,-1.814566403,0.668765843,0
864,1.442754877,1.277622092,-1.343398153,-1.616147737,1.523582032,0
865,-1.649074819,-0.067679462,-0.556331055,0.451974506,-1.887955109,0
866,-0.895979431,-0.85403444,-0.62462074,-0.738973299,-1.954184567,0
867,1.504908851,-1.598660877,1.961996854,-1.564619316,1.982540268,0
868,-1.745323468,0.090231614,1.899637149,-0.200440128,1.063810674,1
869,-1.22487432,-0.373074096,0.030375708,-0.508259651,-0.141455756,0
870,0.342121772,1.250438819,1.414768059,1.212613802,-0.490588261,1
871,0.199870796,-1.613209362,0.752995087,-1.023153254,0.600920242,0
872,-1.145954528,0.42346739,-0.467583333,-1.593292414,0.32990027,0
873,1.225825385,-1.039748794,-0.027189703,-1.065064511,1.804661395,0
874,0.094213378,-1.038979043,1.724509535,-0.849044548,-1.652791408,0
875,0.852959527,0.961766344,0.718298748,1.110427071,-0.112668233,0
876,0.972094559,-0.596415303,0.397991708,-1.183147457,1.109475278,0
877,-1.842993635,0.677525576,1.627365158,-0.362453667,1.347081721,0
878,-0.858318302,-1.657625105,-1.953618143,0.011044939,-1.27561332,1
879,-1.102574971,0.967685818,-1.434711042,1.287365575,1.176643904,0
880,-1.428964164,-1.6016849,-1.190015542,-0.789802352,-0.601471106,0
881,1.332374776,1.586967634,-0.224059964,-1.666885683,1.471785238,1
882,-0.20952957,0.932448618,-0.885944284,-0.886483435,0.659483874,0
883,0.435078404,-0.91718125,-1.442494507,-0.493924736,-1.620569816,0
884,-1.167952354,0.61887073,-0.439262846,1.21330847,1.982586648,0
885,0.108560989,-1.561329707,-0.778550148,-1.052323893,0.920928979,0
886,-1.762255937,-0.925047334,-1.235754041,0.111635801,0.960859059,0
887,1.727966754,-1.800031567,1.026697545,-0.85856556,1.119440936,0
888,0.003506424,1.9256857,-1.610493084,-0.787736955,0.55289766,0
889,-1.041794604,-0.10104954,-1.012044019,0.320935294,0.882295072,0
890,-0.331087717,-0.573027157,0.745099862,0.786631359,-1.601005987,0
891,0.567612457,0.353690954,0.512629954,-1.9209295,1.147349227,0
892,1.542051026,1.66732826,0.816312996,0.446248758,-1.951946226,0
893,0.902621855,0.020764915,0.371621366,1.042858511,0.429234972,0
894,0.263492701,1.63701469,-1.574571568,-0.548726873,0.38958265,0
895,-1.7029903,-0.854479113,-1.086713494,1.07016512,-0.074615878,0
896,0.010043576,0.912178025,0.065331988,-1.319158198,0.735192364,0
897,-0.652935411,-1.399910745,-0.088279817,-0.050046181,1.817611495,0
898,0.720891268,-1.697961509,-0.159386332,-0.13020093,-1.052718739,0
899,-0.012995151,-1.325637368,-1.970875189,-1.323867441,0.998559819,0
900,-0.93869545,0.406215517,-0.813760351,0.857696656,1.03602113,1
901,0.52656076,-1.638185332,1.8854107,0.529589058,1.943582084,0
902,0.130510198,-0.091070634,-0.394070628,-1.276509822,0.477227637,0
903,-1.628757377,0.502525763,0.506646652,-1.809400224,0.81630898,0
904,1.077746757,1.640396124,-1.22844142,-1.488343974,-1.355585368,0
905,0.133573277,-0.222457249,0.823150932,0.017939964,-1.553603577,0
906,1.497069711,1.468848618,-1.76343465,1.233908186,0.005861076,1
907,1.760283137,1.025448357,-0.569675391,1.739968335,-1.016208474,0
908,0.713237712,-0.74396467,1.33057592,-1.417383619,-1.714812506,0
909,-1.800066428,1.712104333,1.546095119,-0.051249266,-0.61252091,0
910,1.87665598,-0.258202725,0.148328849,-0.928814053,0.939118092,0
911,-1.266620805,-0.724642053,-0.901164638,1.726516828,1.508276407,0
912,-1.992926375,0.770854042,-1.986641633,-0.038211043,-1.428425121,0
913,1.450629875,-1.54729134,-1.689735264,1.485606317,1.744176974,0
914,1.557514908,1.299249967,-0.009162279,1.517572634,-1.250999688,0
915,-1.792136074,1.055125812,-0.942056692,0.44392768,1.390949224,1
916,-0.328159404,-1.297377226,-0.599527682,-1.015475553,-1.085145579,1
917,-1.884794518,-0.340677312,-0.265827589,-0.131303467,0.819296662,0
918,1.864741066,-0.885522068,-0.611141862,-0.071421224,-1.689600225,0
919,-1.994516927,1.903902793,-1.357978683,0.443852916,0.690438907,0
920,-0.267235022,0.055944328,-1.791921544,1.19631981,0.949772728,0
921,1.693280014,-1.414739902,-0.090531635,-1.859172514,-1.789376232,0
922,-1.21247174,-0.345937997,0.823592487,-0.70537301,-0.725695748,0
923,-0.80215444,1.885610352,0.551754902,-1.293741424,0.215370887,0
924,1.601107608,-0.212086427,-1.705018217,0.587347151,1.822534243,0
925,0.707757279,-0.402867504,-1.070764126,1.659870743,-1.645348019,0
926,-0.01259722,1.543545915,1.479812326,-1.920634355,0.412169436,0
927,0.333039279,-0.554673062,-1.397049581,-0.245895067,0.069499265,0
928,0.061742234,-0.842617525,1.698350214,0.584475993,1.746605679,0
929,1.135328255,-0.812649784,1.148901368,1.955792814,1.403233754,0
930,0.532643769,-1.142329326,0.179523992,1.730981563,0.603915837,0
931,-1.024255919,1.802736877,0.012018209,-0.076932017,0.089191397,0
932,-0.969029217,0.481771652,0.409887863,1.653172853,0.839801751,0
933,0.0597334,-1.354548796,-1.66578265,-1.923484134,-1.337007292,1
934,-0.555109059,-0.958049684,1.430212508,-0.501387633,-1.932666721,0
935,-0.277869514,1.438452902,-0.578785251,1.049843275,0.600255072,0
936,1.068136013,1.538750333,-0.982670767,-1.91640923,1.36263741,1
937,1.323640293,0.558366783,0.596742592,-1.854074459,-0.73184668,1
938,0.994938771,1.23700127,0.958880082,-0.217711332,1.585098368,0
939,1.516716917,0.320511375,-1.154981625,1.921955359,-0.172126132,0
940,1.79347264,-1.376250982,-1.021044228,1.491998185,0.840621195,0
941,1.398099017,-0.120898233,1.649141501,0.972608228,-1.407173201,0
942,-1.65621739,1.870266744,-1.316701846,1.176880666,1.936700024,0
943,0.113977215,-1.772994334,0.454065338,1.496032171,0.263170002,0
944,1.593074829,-1.075214233,-0.026450967,-1.525205786,1.010347747,0
945,0.822085142,0.949403395,-0.495606825,1.289349614,-0.154314733,0
946,1.601826024,-1.940285538,0.125886669,-0.607959897,1.184569639,0
947,-0.217304573,-1.729999794,-0.084625821,-1.122789138,-1.994767202,0
948,-1.486882687,1.023547638,-1.545580677,-0.010425908,-1.907098816,0
949,-1.253010558,-0.825089002,1.211968067,1.512771135,0.124667808,0
950,0.742601583,-0.997941591,-0.074255279,-1.453949922,-1.543628311,1
951,0.284897553,0.06966104,0.758615856,0.599288248,1.589945521,0
952,0.507509381,-0.541279679,-1.596224441,-0.155866545,1.699136945,1
953,1.396758827,-0.786863178,0.639044296,-1.780082195,-1.679812885,0
954,1.479247876,0.991134701,-0.619119758,1.060049451,0.510154474,0
955,1.515524584,-0.74026709,-1.484084368,-0.126155052,0.393224303,0
956,1.545934228,-0.652426441,0.917324534,-0.472102164,0.34134169,0
957,0.256013105,0.077017033,-0.433484378,-0.331004513,-1.034041223,0
958,0.777417689,0.592914642,-1.66403581,-0.984999022,1.040672304,0
959,-1.104395565,-0.804463404,-0.851803061,-0.72877518,-1.910728217,0
960,-1.268116317,-0.208575759,-1.154085859,-1.127121325,1.340005468,1
961,-0.595147839,0.59019633,0.842807325,1.833193637,0.604376019,0
962,1.54959351,-0.863420934,-1.703723007,0.979943693,0.131996979,0
963,-0.928260039,-0.175425067,1.783023028,-1.109633768,0.286086264,0
964,0.905427333,1.900480567,-0.630912761,1.083492636,-1.62371473,0
965,-0.830886879,0.786377166,1.912895916,0.996357704,-0.046688864,0
966,-0.328607414,0.612101122,1.964266642,0.219793508,-1.612405234,1
967,0.439465959,1.927470628,-0.211248039,-0.945564902,1.310412094,0
968,0.190774746,0.3234173,-0.72761044,1.211076819,1.638297146,0
969,0.222742171,1.774408383,1.636536302,-0.068447832,-0.726903898,0
970,0.79903566,-0.341326964,1.645507549,-1.158283166,0.342404851,0
971,0.613310321,-1.953167167,0.855036208,1.457010645,-0.984332293,0
972,-0.33765103,-1.10851039,-0.011106084,-1.432164356,0.045376443,0
973,0.237703524,0.541045219,-1.112374877,0.967810906,-1.790015251,0
974,-0.112289249,1.920466617,-0.013766198,-0.463382938,-0.02350318,0
975,0.382435354,-1.492652313,-1.441259911,-0.700392321,-0.777104728,0
976,-0.515548246,1.683066434,0.337795639,0.153327773,-0.924585942,0
977,0.143182941,-0.324105249,0.055672871,-1.424005031,-1.83803987,0
978,0.011799656,1.18553026,0.452995322,0.629811356,-1.608499272,0
979,-1.849873962,0.781097871,-0.957080858,-0.457995219,-0.76946806,0
980,-0.25674971,-0.114320721,1.650280286,0.08903183,0.613288478,0
981,-0.539009845,-0.588290358,0.997359498,-0.562615474,1.326472791,0
982,1.466835331,0.185618947,-0.769143876,1.222309207,0.576237329,0
983,-1.208931831,-1.33663028,1.930608792,-1.033584347,-0.525386694,0
984,-0.638197218,-0.75211383,1.623820839,0.340399594,-1.140515305,0
985,1.22804816,-1.347258337,1.788805268,-0.049262217,-0.019058608,1
986,0.692248751,-0.321924875,1.740818004,-0.078486534,1.296285701,0
987,0.149927241,0.060034347,-0.267436468,-0.88185139,1.372174298,0
988,-1.222740682,0.096195715,1.070996638,-0.449972181,1.887577594,0
989,0.093663487,1.19054146,-0.454033258,-1.894798992,0.159869501,0
990,0.763847475,-1.290423093,1.325169199,-0.007441145,1.288782661,0
991,0.192307206,-0.852088601,-0.3907873,1.30092321,-0.993538454,0
992,-0.636723321,0.991648053,-1.048048958,1.292586731,1.367062757,0
993,-0.620443303,-1.860376564,0.166566031,-0.448619601,-1.595694031,0
994,0.436637654,-0.868317502,-0.252736059,1.73897585,0.148560796,0
995,-1.649383487,-1.837324851,-1.49275242,0.887419229,1.377278332,0
996,-0.370227687,0.185437438,1.331315494,-0.013385759,0.252482951,1
997,-0.967512037,1.119866515,-0.377115593,1.840037409,-0.136495245,1
998,0.944582602,1.40365423,0.798700857,-1.452578867,-0.969210679,1
999,-1.650197549,1.289432729,-1.736814131,1.495923204,-1.463493624,1
1000,-0.254082555,-1.472900344,-1.474236292,1.1032845,1.940558527,1
1001,-1.111476654,1.809716317,-0.47270379,0.412091762,1.385890899,0
1002,0.231193185,-1.930744767,1.320910839,0.52268944,0.101595508,0
1003,-1.888835151,-0.072661522,1.063569396,-1.142521856,-1.805620031,1
1004,0.947239938,-1.135084568,0.291262384,-0.52865695,0.569215824,0
1005,-1.733597542,1.497673371,1.194950195,-1.515825201,-1.547632468,0
1006,-1.382027536,-1.711484611,0.47564784,0.948078332,0.056822317,0
1007,-0.404746871,1.382347179,-0.433126157,-0.31334673,-1.274120077,0
1008,-0.552923,-1.79263127,0.991825911,1.403497404,-0.202602367,0
1009,-0.194983255,0.294765995,-1.858712748,0.435523817,-0.622943723,0
1010,1.520832379,-0.793202648,1.190541129,0.090293203,1.113585071,0
1011,-0.532610329,0.173363106,-1.226202351,-0.375877421,-1.574480983,0
1012,0.908411311,-1.938904648,-1.093239093,1.887290801,1.234417009,0
1013,-0.137209052,0.326994473,0.627006018,0.247168491,1.04534501,0
1014,1.064321643,-1.197909556,0.637050209,-0.262704778,0.000634262,0
1015,0.847715763,-1.659523746,-1.787734965,-1.643049445,1.805287232,0
1016,-1.211350844,-0.566466834,-1.268864619,0.539841078,-0.892449532,0
1017,-0.92043303,0.533401215,-1.406235225,-0.869942016,0.311207765,0
1018,1.580135608,1.099672633,1.639768884,-1.684819937,-0.598279203,0
1019,-0.379058409,0.999640275,-1.671687738,0.143228523,1.873795824,0
1020,1.782020269,-0.172366824,1.272053431,-1.117234055,-0.740489043,0
1021,-0.881315419,1.859938449,1.121909322,-1.761048382,1.145925676,0
1022,0.314001894,-0.869489042,0.193082932,1.247908546,-0.787469292,0
1023,0.878067849,-1.029693171,-1.514407593,0.963390573,0.200763647,0
1024,-0.684690584,1.488187207,0.503693685,-0.764463647,-0.977076194,0
1025,0.033895269,-0.142826227,-1.744092347,-0.44501748,-0.498952026,0
1026,1.584261767,0.299022036,1.522388211,-0.198690724,-1.028624158,0
1027,-1.438640984,-1.058654195,-1.135997505,0.948571416,-0.479161125,1
1028,1.67700284,-1.730340268,1.147344169,0.733468437,0.63339719,0
1029,-1.541238515,-1.337300146,-0.03780311,-1.814826905,0.642502881,0
1030,0.891013014,-0.21060776,-1.278907533,1.150861592,-0.584817456,0
1031,1.537299854,1.064347235,1.390130078,-1.777975815,-0.006721348,0
1032,1.846315884,0.313893004,1.950383098,-0.510132209,-0.16949347,0
1033,-1.854338798,1.252317451,1.968521648,1.776289342,-1.924031176,0
1034,-0.62184864,-0.129547903,0.279409846,1.12265613,-0.246167813,1
1035,-0.767205427,0.05429415,-0.626467827,-1.588903393,-1.778315315,0
1036,0.075785903,1.296810787,0.099156598,0.617451083,0.601688303,1
1037,1.029033821,-1.397356735,-0.93276433,0.66652101,0.249420191,0
1038,0.672321555,-1.383930006,-0.990179216,-0.354972585,-1.560679628,0
1039,0.744544012,1.31439333,1.086295018,-0.679363821,1.910623625,0
1040,-0.803675659,-0.450549665,1.788476753,-1.194742196,0.314004607,0
1041,1.554992319,1.822605993,1.448510469,1.238064299,0.620967923,0
1042,1.644937241,1.282509574,-1.488200236,1.991660538,-0.965663114,0
1043,-1.145320681,0.350548831,1.81222166,-1.878539592,0.050938566,1
1044,-0.825913342,1.598790786,1.604856195,1.905657459,1.421810388,1
1045,0.376386792,-0.610785297,-0.018045149,-1.986958792,1.8734485,0
1046,0.861032442,1.51386575,0.888916294,-0.804916751,-1.093104816,0
1047,0.921705925,-0.848436904,-1.777750109,0.703886102,0.595184659,0
1048,0.432690566,-1.342868109,1.118611483,1.406920134,-0.660112204,1
1049,-0.434892185,0.665830664,0.614412338,0.693140957,-1.903754785,0
1050,0.703932745,0.444157707,-1.813086087,-0.525030051,1.99373228,0
1051,1.191424371,-1.923018876,0.615274034,1.615618227,0.734333202,0
1052,1.954320414,-1.988836672,-0.088805568,1.339249612,-0.525949177,0
1053,0.976500658,0.624529315,1.036744321,0.728611077,1.315805144,0
1054,-0.043135005,-0.632262026,1.696873739,-1.902436028,0.325699579,0
1055,1.230579539,1.190280335,-1.743386178,-0.546763175,-1.495957747,0
1056,-0.755910519,1.559421259,-1.414857277,-1.8013156,0.011317694,0
1057,0.591088713,-1.622856325,-1.238074719,-0.114783814,-0.23792498,1
1058,-1.873402011,1.861933423,1.047433726,0.171597784,-0.479961369,0
1059,1.904286264,1.029760894,-0.483357391,-1.164308128,-0.258466582,0
1060,-0.142585644,-0.035547791,0.352102431,0.970621525,0.917831211,0
1061,1.151548269,1.807002063,-0.576689652,-0.248666106,0.685193922,0
1062,-1.075055073,1.452275138,-1.265513406,-1.312932774,-0.057891731,0
1063,-0.722567202,-1.373529296,-0.082853362,0.016246076,0.21040104,1
1064,0.129290298,1.854991595,0.862607582,0.814844854,-0.866569288,0
1065,1.191861051,-1.843206772,1.600959791,0.747606649,-1.31301461,0
1066,1.345852511,-1.545647087,-0.371214119,-0.046194819,-0.419928788,0
1067,-1.61397349,-0.778646247,-1.904684676,-1.483318795,-0.121602958,0
1068,-1.461124869,0.294395962,-1.344166079,0.653543289,1.25677265,0
1069,-0.167816066,0.27874404,0.079693971,-0.153735233,-1.01780585,0
1070,1.252101953,1.896550739,-0.865664355,-0.54289943,0.916183457,1
1071,1.27530649,0.662387152,0.334788393,0.792834729,0.108364787,0
1072,0.877892484,1.355018312,1.201919056,-0.948942423,-0.332066591,0
1073,1.831855422,-1.055956515,1.492324799,-1.023839025,0.249688671,0
1074,-1.32924904,1.74815853,1.422661376,0.304597045,1.407061762,0
1075,-0.870110662,0.842824099,0.690373466,1.429912626,1.647031658,0
1076,1.855894596,0.150039936,-0.268197207,1.94369207,-1.360692281,0
1077,-1.989552218,-1.005970829,1.485126601,1.547936877,1.823198628,0
1078,-0.778217715,0.884125868,0.467127063,-0.624752113,-1.036730004,0
1079,-1.119852156,-0.895219391,-0.878124994,-1.92043773,0.657113899,0
1080,-1.004518369,1.353176594,-1.520130178,0.001637196,1.59134057,0
1081,-0.532846681,1.08741784,-1.638840474,1.124446241,0.844019204,0
1082,0.48396698,1.066385201,0.17070567,1.205857062,0.407129705,1
1083,0.528502335,0.110333315,-0.701142577,1.050581715,0.817360575,1
1084,-0.100228895,-1.252566359,-0.207675764,-1.905607885,-0.47425707,0
1085,0.021423106,1.477647115,1.873018459,0.54988374,-0.597254038,0
1086,-0.456509477,-0.724689892,1.079252444,-1.552785756,-0.012668582,1
1087,-1.569133058,-1.992445766,-0.192283822,-0.19303514,1.256788559,0
1088,1.761264613,-0.825294347,-0.337185687,1.147827242,0.184098373,0
1089,-1.41062244,-1.151314901,-1.460859432,-0.369910927,-1.318617666,0
1090,1.751335221,0.088740201,0.306817764,1.565355299,-0.368329835,0
1091,1.797977501,-1.578114388,1.970825242,-1.49687611,-1.316370606,0
1092,0.60190181,1.468509288,1.564808061,0.754209681,1.875904378,0
1093,0.444687435,1.4958407,0.816202308,1.840540792,1.149052255,0
1094,-0.746403818,1.485802167,-0.156028314,-0.475179269,-1.436173972,0
1095,0.581604231,-0.267409782,-1.462602551,-1.976307763,-1.881290544,1
1096,-1.495106955,-0.844778967,1.497041418,-1.000525698,-1.88670315,1
1097,-0.385761536,-0.542350915,-1.353469894,-0.63641386,1.211741212,0
1098,-1.365189093,0.834436051,1.465585,-0.195638456,1.834159781,0
1099,0.07311905,-0.187861727,0.84250181,0.40769981,1.882856218,0
1100,-0.372268122,1.155591568,0.795285643,0.438062831,1.458870694,0
1101,-0.720720757,0.391736032,-1.485901167,1.543994302,-1.303836811,0
1102,0.401032953,-1.543634397,0.867992685,-1.017730819,0.830495662,0
1103,-0.072978838,0.618245316,1.745603094,1.242802721,0.890219584,0
1104,-0.773361673,-1.945154347,-0.161482531,1.703049666,0.539043699,0
1105,-1.389987895,0.598800724,1.445364612,-1.401586819,0.867560802,1
1106,-1.719136309,0.136035639,1.664102077,1.78277554,-1.071564148,1
1107,-0.374671076,1.706341533,0.84168726,-0.324305501,0.069088679,0
1108,-1.022094877,-1.551234998,0.944787766,0.04456611,1.716340172,0
1109,1.519355142,0.045640679,1.004119789,-1.312354808,0.226574766,0
1110,1.292003008,0.692858927,-0.763280847,0.02191596,1.684464081,1
1111,0.528102067,0.849740979,1.245135607,-0.193443215,0.485256906,0
1112,-1.570778452,-0.573527737,-1.181389116,1.388543639,-0.04621928,0
1113,-1.532921237,-0.535488013,-0.904475306,-1.206743364,-1.205223306,0
1114,-1.683129251,0.657653023,-1.196527859,0.841091168,1.359427003,1
1115,-1.607269475,0.294417915,-1.380420458,-0.406963807,0.826495801,0
1116,-1.089348731,0.463230212,0.702810476,-0.829190845,1.977126479,0
1117,1.18905138,0.928021921,0.292879545,-0.255655879,0.101795061,0
1118,1.212843278,-0.722118891,-0.307563021,1.068488202,1.359680962,0
1119,0.278279991,-0.587843042,-0.64072607,-1.254326201,-1.084454452,0
1120,-1.153620909,1.837666998,-1.449778316,1.004176102,0.831991565,0
1121,-0.636746057,1.0507323,-0.053259413,1.421798704,-1.636785411,0
1122,0.722550378,1.622426442,1.716007323,0.846822658,-1.092213258,0
1123,1.695828644,-1.080565993,-1.166819424,1.19739034,-0.284860107,0
1124,1.903375452,0.227844841,1.556042076,0.280341238,-1.240336588,0
1125,-1.658910307,0.66555773,0.586166316,0.981605164,-1.751099654,1
1126,-1.798056208,-0.374796697,-0.244553622,-0.534624677,-0.412362258,0
1127,-0.629954543,1.39641716,-1.401414463,0.562446808,1.513271233,0
1128,-0.411380056,1.767229597,-1.796575278,-1.480386628,0.07394514,0
1129,0.306681446,0.206304102,1.448186389,-0.11010483,1.57403603,0
1130,-1.339189429,-0.320521216,-0.703974461,1.807242657,1.084618662,0
1131,1.860798607,1.349343781,-1.574165818,-1.557208934,1.635257437,1
1132,-0.444327989,-1.626947862,0.553400986,1.401202612,-1.468571909,0
1133,-0.311513772,-0.633206638,-1.623412991,-1.118521238,-1.104910834,1
1134,-0.809207638,-1.544625655,1.490968807,-0.803829412,0.113136394,1
1135,1.339018199,-1.598178737,1.88660094,0.261210993,-1.708712786,0
1136,-1.179876565,-0.460044227,1.805184604,-1.97986933,-0.984437467,0
