ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,
2623,-30.56475016,-109.5603059,59.68892186,1.779473794,76.01149844,134.9640952,-21.56313923,-30.79692466,-148.6254258,7.797487977,-9.338173733,-94.42943752,3.344394694,-173.3826133,354.8992323,-109.651263,-15.93600958,-47.35617523,-62.7551514,-79.30578024,0
2624,-36.50632465,-112.8657931,56.58607776,-177.6276643,25.07342828,23.28382252,5.677361365,-31.21570061,-186.332813,49.73600446,21.25473369,-66.44540543,11.34088026,-132.711241,303.4777584,20.44608511,-95.79345213,143.7280445,-52.7398343,-81.95496391,0
2625,-28.75650738,-55.83546798,45.3242719,-9.450108098,31.23733417,241.894218,-0.937113674,-47.04792808,-102.9650352,107.2950001,3.823102273,-83.98771042,-2.051248457,-154.7256886,182.1349517,-111.5893533,37.84316765,-3.753992598,-112.7832805,-85.11615352,0
2626,-27.53705996,-79.02725871,87.8405004,-186.215453,70.258896,77.57324602,-31.22637179,-52.28866667,-72.38000827,-12.44248354,10.20856968,15.93012991,-1.186740967,37.63349401,125.561493,-12.22788438,-49.65082468,71.08888955,-51.5631553,-74.08544583,0
2627,-36.65923869,-99.168437,128.811953,-196.6635908,85.13221348,240.7798764,-16.06911519,-35.3204855,-255.1033549,-13.26508097,23.39209906,-100.6662554,15.79067719,-51.33335576,561.0477466,36.48996561,-53.3021787,139.9332027,-25.07297257,-78.03225899,0
2628,-39.17190124,-63.53567052,54.19689745,-146.6427916,116.4846235,235.321845,-26.04360165,-35.1422317,-152.9996139,-54.204699,-4.584833815,56.96256777,5.861740862,-29.18924987,339.0490286,-20.59418121,-12.89131731,132.6378515,-42.56416284,-84.26108258,0
2629,-35.0773326,-153.6841412,158.2373944,-161.167595,43.58040913,-2.431723581,-59.2504457,-35.29065687,-180.3673724,106.0248495,-8.746570562,-80.79758436,11.31325491,-130.0824215,191.5268414,-22.11925717,-76.03484748,112.0361196,-75.53614699,-84.25131208,1
2630,-34.56947316,-89.37196073,121.6745617,171.6002771,39.66347668,249.9757262,-5.081927007,-24.45169104,-149.5988567,76.21791856,-4.677046088,41.91944484,16.27818336,-143.4165102,144.6196414,-40.89239521,49.87304292,11.42343019,-113.8128686,-77.94115264,0
2631,-35.26503285,-108.2116335,67.23903333,-145.4461816,108.2933508,6.964841236,-28.98209854,-56.85423336,-150.7884569,2.041337598,75.00726427,-17.81821789,7.080142888,-148.7612923,284.5047005,-19.74147736,-87.47425704,141.1003524,-39.89648603,-81.94421429,0
2632,-27.79019611,-73.73506631,123.3921842,30.30133984,77.92656814,23.9840904,22.79793502,-43.6342296,-241.4431571,-49.69073584,-7.613644528,59.45451903,13.18180862,76.0700222,70.81553247,-1.83625068,-18.15747259,139.9262765,-36.40538082,-80.63907046,0
2633,-33.21523785,-87.22016318,52.21766018,-213.6542476,97.60749595,-9.789059306,-6.237496856,-28.84877469,-185.0220735,28.32749212,-2.345271632,-13.96234803,6.401011917,-39.04472415,193.7647254,12.68851157,-89.75587558,104.8215028,-62.13188772,-90.81648132,1
2634,-33.12453417,-50.87862718,85.37641589,11.73493541,170.6756645,205.4956814,15.44940118,-32.80999093,-182.3191587,-20.21730166,47.28163258,-75.73104604,6.53759162,-193.1664908,353.2425619,-157.0443117,24.90959133,-65.31778376,-88.48645435,-85.44512992,0
2635,-35.1500362,-38.04215125,77.391877,-51.38078061,73.94657921,-11.0169034,-39.81891826,-52.83827867,-80.87840064,17.40357821,10.50650277,-88.00957535,17.8715166,-199.9579353,224.4251031,-43.72416543,-76.70048341,202.1775407,-19.29229594,-83.79596897,0
2636,-32.67140698,-86.54761308,28.51702678,-122.6762909,101.0194535,-72.89715017,-32.23102126,-48.69918438,-114.805143,0.993732167,-56.33643997,-52.84733253,3.215869344,-164.3776376,94.12963259,-68.53686703,-75.26145524,193.7462033,-49.65542512,-87.39826607,0
2637,-31.34748737,-46.51562457,85.67846487,-45.46250688,55.52010368,55.92400137,11.47456938,-39.88004468,-102.7353242,-17.49330804,27.63541403,-45.80176603,12.06056231,-243.2572785,350.3884944,-32.43958846,-74.57361243,170.5553064,-24.47728003,-86.03192821,0
2638,-36.64022983,-81.97076131,37.68446133,-7.7287488,92.77040555,-54.96339256,-25.20921577,-48.54719829,-57.04872992,51.22529091,-19.83500646,-128.3337814,2.608576336,15.71333954,25.30471643,96.66584833,-95.92457153,73.07082124,-43.8113442,-83.66466759,0
2639,-28.32230912,-110.9585774,83.88855444,-32.60955086,58.79901235,59.1578942,-27.66263906,-36.41755308,-178.3511239,5.22949179,10.00214893,-62.43614646,2.31370466,-244.7077371,211.5267423,-73.97945916,-35.00888649,106.3754798,-91.21732959,-85.2107421,0
2640,-39.44293925,-71.83439315,134.9174702,52.11303216,43.67575307,22.02239323,-37.95095313,-45.66129277,-220.1878877,74.83212376,10.94372711,13.67810094,4.809103876,-5.55168692,-79.93755633,-29.90315208,4.675335756,128.856571,-94.83325276,-85.55767433,1
2641,-36.5810852,-94.74836395,143.912961,-232.4634194,69.54434147,127.9938616,-7.317436437,-33.23210749,-209.0661763,9.142136492,31.83624135,-37.14897238,12.13535046,-92.84151073,537.0370744,-12.65635403,-83.91814291,104.6616584,-13.43881776,-91.82241511,0
2642,-35.67881154,-55.4054402,41.22857465,40.33631639,165.3120966,69.48358066,-31.7516165,-40.35733296,-179.712478,60.34454967,9.618549036,-31.22908509,14.31978779,122.2181,19.61156802,18.0842892,-6.984868252,52.34264275,-55.67125634,-80.83813844,0
2643,-27.86405341,-86.62751542,201.220498,-144.7096565,100.7108206,-49.24769309,-34.35086268,-33.63331469,-60.11076181,33.26687453,34.68879331,-43.44864319,17.61241931,-95.86132501,252.9913978,26.52698378,-121.4568017,179.0904961,3.143172572,-80.54003026,1
2644,-40.23632086,-110.4099792,34.02654274,174.4011521,65.69343759,-67.42639458,10.02753768,-49.98483403,-49.62363376,-10.06080978,-72.51979309,-25.61013112,-0.671610034,-46.87277336,-148.4021644,-11.19579125,-27.64618037,127.1185986,-50.68785845,-87.259714,0
2645,-27.35276683,-73.65700311,98.85952718,-92.59307718,89.8487309,62.38012569,-17.15675,-59.63301104,-152.8263122,-57.80604556,36.2620149,-106.5028164,11.03350447,102.5744362,150.5198331,-8.455511676,-34.15870194,201.2777645,4.457767348,-80.84013232,0
2646,-31.49921067,-13.67620638,70.71298271,-52.84579201,54.25537756,97.92340673,-14.37050933,-31.0354172,-182.3434155,-9.211818122,1.011213799,-87.58241642,6.647718795,-90.71232087,129.0697657,-89.14758768,-1.353363941,50.2795291,-92.42590516,-79.01805768,1
2647,-39.69039709,-50.41470776,72.91431901,-132.3908085,75.62209846,148.7594265,-13.09884845,-47.95179771,-116.8182908,-17.85451888,18.16680156,-0.050406499,17.41286112,9.975741614,186.752873,-32.5689565,-17.46117177,154.2785701,-37.59706485,-83.37647201,0
2648,-37.46214602,-63.27717854,97.86034157,-124.2447763,101.3006792,114.6160878,-44.44963969,-29.14649271,-104.2106037,15.78085037,3.078060842,-76.12911095,15.61625841,40.90958864,73.2977118,-29.89432704,-13.98309672,125.9428981,-56.68427811,-86.26193657,0
2649,-29.71276316,-17.19232641,111.6125953,33.33645264,63.19165708,-6.719264354,-32.25558588,-37.52079536,-40.54344181,20.5180521,5.352051503,-78.38775246,7.857682457,15.50630992,38.34072929,-49.7556041,-33.27896708,135.514006,-1.626867663,-87.75060699,0
2650,-30.4427361,-56.96835158,84.34081207,-147.2738632,89.61185391,-100.3106185,-18.11847402,-46.61337567,-85.97602474,61.77612659,-33.87267052,-107.5269294,15.84128841,-156.414706,124.6419706,-38.41821059,-102.729275,187.1245901,-35.33563776,-81.62018547,0
2651,-23.87347107,-115.7447985,83.32762014,-4.641956588,92.84421006,132.4526995,-27.87958229,-39.10245912,-201.220719,-62.70907151,-19.14376599,-38.83694156,6.210684183,-176.3012815,315.5246257,-141.4091655,2.507213584,-47.42526197,-83.06454548,-82.01873363,1
2652,-32.86086673,-84.16694455,145.8302409,108.8954857,113.3774094,-38.77576468,-11.48074849,-46.61472894,-204.7286092,-12.465443,-10.02112399,-39.07918308,6.326111838,-35.97989837,-96.63825797,-14.03156555,-13.89204658,178.7044077,-73.36757474,-88.53456607,0
2653,-28.55484661,-26.69795496,34.03952948,19.09699498,39.02537558,73.76510161,-32.90774878,-44.55570848,-24.57527656,25.87130235,-20.38730745,-35.12930243,4.928725653,72.46194461,-72.59577835,-47.71033179,6.817666002,141.474863,-32.84335155,-81.65550088,1
2654,-25.08358808,-36.07166402,43.27000211,-31.71253648,73.84727993,85.36334219,-7.080622527,-43.53067261,-156.8637488,-2.138327333,12.4090937,-29.46350318,-1.722335052,120.2113124,50.05661635,4.298104985,-11.5699873,79.55962187,-47.77730134,-75.60922818,0
2655,-37.82889493,-82.99900867,141.3600383,22.78266958,22.92392124,151.253546,2.658951377,-38.31659696,-173.9355963,19.6071577,49.93755419,-13.13773522,10.20266174,-185.4938863,333.3363708,-116.0962574,-1.410808301,-38.37017858,-76.22086891,-86.15612401,0
2656,-39.50114885,-115.5564031,160.3257259,34.78925419,103.8415475,62.03210914,-62.11791421,-23.20561772,-242.4576311,66.05948626,3.93843611,-14.81434496,7.213497543,116.236086,93.5300667,-16.39107224,-1.971692104,106.9643569,-31.18497097,-83.97308521,0
2657,-29.02061522,-172.7889688,68.49494106,-40.76705958,61.76345742,57.92079062,-1.833094074,-52.46293487,-119.7902676,66.39425873,23.10935125,-97.34999887,5.719925793,-226.4003036,266.5148133,-32.64716536,-60.55595596,129.9691058,-57.55444944,-79.64041773,0
2658,-37.3909165,-73.66243591,48.50430038,-174.5647432,122.7750744,-30.15810141,-42.39365304,-32.1413537,-108.6004479,-7.726004676,6.515299387,-56.11308005,12.51295404,-62.60752793,215.6389684,17.097029,-104.7269408,140.702071,-25.96253567,-85.81438648,0
2659,-34.15696949,-106.7409259,84.09824003,-105.1370477,56.24706558,-65.70918451,22.49985216,-57.51889438,-77.36223415,41.08029205,13.83970914,-5.496828808,0.342823971,-149.4476442,116.4489648,-45.86228943,-85.15152743,117.3434244,-50.39169457,-90.64894609,0
2660,-27.56778941,-74.51783736,23.99473804,-170.9355881,117.5263809,73.45070534,-45.0147404,-37.25915853,-105.3901374,19.18446587,33.40320815,-36.03953292,4.85104805,80.95317113,127.7085119,27.42868957,-56.27098196,45.11264569,-55.1437205,-78.68395494,0
2661,-40.47363811,-33.64017397,88.06318755,-152.9572578,70.79098801,-11.49648259,-17.29223523,-26.28770878,-143.7820056,72.02565695,-46.36795256,-39.90310136,5.7186007,-110.8663974,230.590553,8.744924766,-94.99200339,122.9913369,-48.52346161,-86.33802774,0
2662,-30.85403881,-66.46413822,101.3211029,-150.2366525,101.1787078,54.7860062,0.061887875,-21.26730905,-149.2718422,83.53849195,-27.8729527,15.54084149,-7.559497928,-132.7089349,320.884204,40.87275452,-96.30505712,56.22021946,-65.92351401,-87.20619703,0
2663,-25.89886316,-64.94041627,111.1381289,4.579355164,101.3962309,143.8414172,-1.289939956,-50.67302148,-150.0572663,-2.137993593,-28.9464033,-112.0126788,12.51607272,-139.1300094,215.5091453,-136.9135953,15.60924217,-48.16517544,-91.07951583,-84.70265116,0
2664,-30.81608479,-33.23854243,105.5643563,-156.9759114,102.9812413,33.73808838,7.749884367,-48.80921129,-159.6349839,-34.44141382,-58.23233539,-93.69827871,22.67838485,-68.24057763,240.8971198,10.07229634,-79.35727261,68.91001868,-60.41768228,-71.98965628,1
2665,-22.29225152,-72.56217152,54.64419733,-146.4394376,105.8536331,-9.097350653,-39.38856658,-38.03277384,-160.0108206,40.84825949,25.51055894,-74.37267489,7.752296225,-96.66101587,158.8861443,-22.04422196,-72.28036144,129.3549343,-62.17901091,-82.75128992,0
2666,-33.64894664,-20.79954907,174.6729624,-75.79611567,104.9628457,-0.106736532,-17.41819489,-26.35101557,-85.48179623,-0.597339906,-46.03607291,-58.10187101,19.01766195,-16.34224115,65.60643029,-32.96304326,-48.1329639,189.1133564,-22.47978835,-85.38651697,0
2667,-33.20236232,-84.51109408,81.49830158,154.4331961,36.68354706,286.5410009,5.079828358,-46.14604071,-54.44978009,106.0903881,-29.84153204,-4.741989631,1.656442974,-162.2519402,100.5819175,-112.2041978,75.33365718,-46.72056696,-122.6646527,-84.24705,1
2668,-34.93269353,-140.7045816,52.40174418,-62.82173068,96.33861307,88.85960435,-26.05043797,-51.71808143,2.881222845,-15.36713534,12.64288666,-65.55603674,16.84882075,123.0810837,-67.56032696,33.84306384,-22.16551194,178.5842241,-30.16728865,-83.18017378,0
2669,-36.54131071,-122.0692845,68.99291903,-208.7747445,122.2077064,-13.11815224,-13.21990814,-34.20219723,-157.0488371,74.65585554,-8.241384278,-59.11748156,-3.884028202,-54.42687147,210.9696531,20.32859198,-98.84359703,90.74434161,-58.10856755,-92.55256975,0
2670,-36.68450161,-51.10916042,82.60962981,5.1910959,127.5040165,73.23118897,-1.654854404,-41.91078703,-99.54030836,92.3212253,50.72142735,-19.99883769,10.90642342,113.8032847,-48.29601717,35.4969243,-13.48511708,131.4699781,-49.36189069,-84.13256579,0
2671,-32.90876144,-131.2174468,124.9754963,40.78253604,103.1178779,-17.18951532,25.81162134,-38.24010629,-135.8088281,41.66275306,20.98914765,-56.82378615,4.077555838,-49.73881431,-103.4828532,-20.55468067,-19.34520039,185.37145,-75.78131643,-83.9297348,0
2672,-31.82495341,-98.3470403,92.87011234,-232.2676739,74.86773562,-27.59558542,-37.12593642,-48.65590515,-149.7827909,-60.10197778,30.18729399,-139.7113451,9.427226233,-38.45448895,224.4943436,41.56710289,-114.8834492,57.69983365,-59.16376361,-89.07066542,0
2673,-24.63967419,-13.70251773,136.5641803,-38.1905573,80.9051028,40.50967206,11.92441835,-28.49942429,-188.4828234,38.48310474,3.097152899,-88.23754358,0.618536822,-36.85563756,-69.11643232,-64.43714918,4.977669571,145.0209644,-102.114074,-78.17908592,0
2674,-30.92970774,-111.044067,37.15814582,-152.4797414,79.59624489,-28.46111724,-8.063693113,-36.32486737,-160.9942175,61.64838221,-22.15361686,-113.7273043,7.596396261,-136.8562026,167.6618394,-23.76583389,-82.20053217,121.3535921,-70.15945264,-80.17455421,0
2675,-35.89836575,-86.11191341,103.277969,112.88204,110.8057822,3.23763838,-44.6018201,-42.98867152,-250.4368269,49.27018863,-33.23766956,-78.8311293,6.334873706,-5.125625176,0.690303907,-71.3963435,10.69442048,129.6413561,-57.39800417,-81.20467953,0
2676,-31.95918393,-100.7053927,108.1542547,-102.591442,113.0670192,282.1044033,-38.15207898,-43.64553176,-219.6479803,23.71807002,-48.87914749,-69.04120573,2.776126137,-9.954529335,389.6446292,0.863921967,2.677390731,155.6364617,-39.91861951,-80.63529041,0
2677,-20.1677286,-58.04147899,76.58682479,-17.8669704,96.16913802,52.81523873,3.096475148,-58.33332546,-104.891778,21.76856897,17.17567282,-33.99190962,4.882415075,-207.840027,275.5983866,-45.9208499,-56.02110872,198.6643498,-22.39313715,-79.44196673,0
2678,-31.97770081,-119.4700032,85.81027371,110.9129608,90.00156037,-80.07553781,-33.97049942,-49.31005989,-129.0628383,14.77285514,12.06413424,-80.32376739,14.36804779,-101.3134129,-125.3150952,-13.03882882,-36.12391692,130.5819214,-85.31147502,-85.11527176,0
2679,-30.28283063,-88.74113145,179.3467396,-148.7755346,85.40287898,1.485377468,-20.83536762,-43.21974222,-234.0087558,-14.53661614,0.018241064,-81.2828536,5.408171889,-132.1214777,139.5910924,-67.55953966,-46.46722808,164.5304918,-83.35608147,-82.19767657,1
2680,-30.46544065,-56.01711038,45.95419319,152.3139302,102.2208331,-84.69986607,-32.38361953,-48.84495834,-225.5580493,-16.58901158,4.228468768,4.641088404,5.909361539,-92.1019983,-111.609526,-8.395795262,-25.93408136,119.0023978,-97.76965528,-85.75187281,0
2681,-32.89475751,-136.3695294,143.9268072,49.89128891,122.4137594,132.8502871,33.19216121,-42.47252755,-157.955885,51.38172174,7.068947004,-53.51779105,12.28326587,-185.3233929,392.6203208,-117.1510025,-15.50786127,-153.9823018,-73.70038492,-90.50167332,0
2682,-28.23282597,-102.2854246,60.12673935,-31.35318318,46.67948636,159.4943753,-5.91121927,-46.97738104,-94.4665494,61.29905527,41.85807208,-67.77270065,7.714097252,-163.4707857,262.1985346,-102.4068566,-5.861084612,7.652214526,-72.95809575,-82.8299477,0
2683,-34.80682877,-90.79173177,104.9891131,-32.69715194,65.59850835,407.0887344,-16.72479584,-11.38561944,-223.5399393,-0.513846165,37.34415688,-40.66674071,16.55735032,95.86368949,257.3525984,40.31552108,64.49975279,245.4525574,-50.9427095,-83.6744572,0
2684,-38.18631944,-80.8934797,97.27469169,41.39844805,83.81841273,223.7111892,-3.485243833,-31.2993233,-125.1170448,132.149181,-17.52992682,-100.8641762,20.08870158,-201.2588436,375.4544701,-127.62747,15.29887268,-105.7019923,-84.7593878,-87.79982834,0
2685,-34.69682468,-85.91296857,99.92547225,-6.012222226,88.73074298,37.76154462,-29.12569049,-41.52084135,39.43648277,-26.86507698,29.83922632,-52.6857123,-5.740180477,66.95353478,-30.57240667,2.27244851,-35.93334902,107.0679092,-18.77399281,-83.49934175,0
2686,-32.5295865,-71.05706447,95.1189789,-2.685439632,58.0045147,286.4431682,-8.22858892,-46.06484858,-115.361524,9.538774396,-11.96305977,-78.56710872,0.525410223,117.4114202,14.93152037,6.333402729,58.80204637,177.6519214,-67.93330611,-77.61572608,0
2687,-34.86169833,-72.69639237,145.1330669,2.234709799,77.76445174,-74.28608915,-28.88479342,-42.94750264,-140.8579226,3.002907586,-10.65866925,-114.7257172,2.8690401,-63.4834926,-25.58038988,43.23615341,-73.30963441,117.0515288,-77.8145699,-86.93299098,1
2688,-40.26970161,-77.52972494,56.26300818,-175.6563138,109.5035645,-38.60382896,-31.16522602,-49.4233798,-91.12127128,6.29732762,-37.36460885,-69.22290937,21.80374478,-102.6786797,237.7375333,25.73960256,-118.2659872,79.67379091,-41.60985894,-80.79273385,0
2689,-37.21385382,-109.4551545,187.1497622,-45.79209487,59.95753893,-26.94785308,-28.88901334,-43.50097835,-96.36850077,87.96665042,-6.300691896,-2.216812292,5.206907215,-200.4992321,125.7149198,-65.02886331,-60.90194312,180.8683889,-49.31264117,-81.49999498,0
2690,-29.31052633,-182.7070807,134.3138207,32.44818183,75.36792812,109.09993,-25.33585681,-46.87593184,-166.6054775,-34.25857332,7.645784699,-31.8292217,14.74849033,-86.25301001,155.828386,-135.7126813,18.15824355,-113.2445633,-99.92907648,-87.92315427,0
2691,-32.03299471,-68.6784374,59.07387059,-188.6078086,85.99175346,-27.33227977,-23.85732125,-43.81716917,-132.6824183,61.17749596,6.501551634,-112.3992023,4.1334296,-75.33823672,196.8660335,22.98218422,-104.633039,51.19227604,-66.24434458,-92.76567387,0
2692,-27.90547502,-86.17303223,73.52302404,46.68443537,60.669282,312.2092484,-21.3706654,-42.48508499,-88.72576075,88.47404517,49.03194951,-188.7366779,8.470580923,-312.9294217,437.3049441,-156.7935226,38.8699689,63.08136315,-66.40990992,-85.73994016,0
2693,-34.97997437,-129.9417114,119.7640913,-51.33487135,34.66368514,51.26519554,10.89078242,-38.5246686,-233.7954258,48.29447133,-21.17583115,-97.27400827,-1.846091649,118.6039619,221.6289512,94.72764281,-67.02779869,62.94896352,-30.29441815,-81.93403235,1
2694,-23.19219712,-49.07497027,113.9286184,-150.5381904,67.4997139,230.7396478,-16.60066124,-49.24187625,-133.5428019,147.5719756,-36.96701359,0.357693481,12.80275912,-66.47701787,356.6372799,-63.66537027,-7.305531468,175.5825911,-26.22032965,-85.03736262,0
2695,-21.40186053,-68.22363733,132.4442722,-246.5208835,78.17738103,-88.49954971,-12.89457107,-30.54555166,-194.4569333,27.54397765,53.95215439,-7.209888076,-2.489421705,-49.13600314,98.90993851,-28.92656493,-92.94564351,156.6517228,-63.14993395,-79.80160671,0
2696,-23.20203343,-142.1478196,112.5383337,-81.74644993,112.5411227,51.02711099,-19.47151722,-35.92333384,-97.29359332,-60.93881481,-37.38227197,-109.6262204,0.676984091,-138.9045463,326.5248345,7.73227496,-84.62051086,142.170898,-16.28824004,-82.89885405,0
2697,-33.19588522,-63.69731294,100.8192771,-189.117982,82.97396654,25.86298311,-8.444851263,-36.61722778,-180.8529627,3.979479942,5.214952016,-17.52543455,8.747480543,-28.26895617,257.1716489,-0.679495871,-78.85007047,128.3316265,-35.75181374,-85.00835327,0
2698,-35.91174965,-90.03766742,62.87633865,94.45739365,73.53166781,6.296091216,-68.23826136,-29.51221705,-95.78457318,-80.21993964,10.43212514,-29.69009003,11.08209633,64.04494192,40.67451167,-43.50228066,-15.25029225,173.815904,15.02873478,-86.37894493,0
2699,-31.12475866,-36.76361403,90.54692856,-174.9056697,93.5428721,68.50688238,11.71124173,-40.36079694,-28.60326064,-3.789217109,-1.722021755,-41.49908414,7.392955334,65.49269304,-27.89341836,-41.19159744,-25.07293421,104.4194045,-61.26732362,-83.64257788,0
2700,-34.88531553,-188.4582537,64.68966893,-125.431047,80.53882543,22.48345549,-26.45475,-33.96606128,-192.6668604,62.64773124,5.939234265,-0.168383421,10.0198025,-152.8048352,190.9568925,-50.26791119,-55.53295575,96.81082749,-84.76620176,-90.74531485,0
2701,-28.69733083,-80.67089347,45.19664463,0.122194353,112.3910295,74.54042752,-15.38039335,-59.55166961,-224.9206664,-26.94570553,2.43301868,-30.14888763,18.197286,110.4747403,58.93080326,-10.66322306,0.268369938,184.3954561,-29.70958758,-77.60514301,0
2702,-33.56703088,-66.87477692,137.0764635,-47.345926,4.676601918,130.7301158,-14.4574019,-49.9826027,-170.4176755,-13.52044834,-35.18987378,-79.0826279,14.89057419,-180.9176743,336.3660181,-128.2708598,-12.60597214,-28.38890969,-74.74348705,-92.26868134,0
2703,-30.35455654,-58.71448633,130.7461001,30.99780487,72.4771045,53.88261505,-19.03380386,-53.34164533,-250.4882006,12.80693072,5.389630298,-66.65500815,6.565767821,137.691646,96.91266565,41.82371014,-21.13453144,108.3798692,-33.64365467,-82.90623695,0
2704,-35.0619577,-53.49857673,59.15772278,-57.09287185,10.41284565,332.043865,4.424901843,-51.93934448,-136.4842191,69.825973,-44.92113867,-49.30391434,13.14844157,44.47730812,207.1733511,12.46713826,39.47963117,201.2778036,-52.78387539,-85.36562337,0
2705,-43.95430327,-51.00407752,101.6011268,13.60050478,107.5022988,38.76439803,3.549478755,-44.27371667,-261.7269893,96.90988391,-10.15325444,-86.52025288,15.45221049,22.3988371,-28.72498622,-24.14287813,4.427734036,188.7412808,-77.70339272,-79.6458507,0
2706,-40.57484362,-71.13436306,137.301155,-73.85907236,67.45926851,-6.146652871,-5.402765438,-37.25236145,-110.3319285,55.44936881,-63.26192578,34.37537694,10.71545948,-125.7698223,179.8144243,-51.32083064,-63.03760906,166.5497084,-28.71546945,-85.91353621,0
2707,-33.85370588,-15.32559408,133.9775384,-171.4478173,99.05684613,-18.27494994,-47.36245436,-37.6223788,-173.7613001,36.12793543,1.317575382,-49.65115541,5.966812871,-104.5909822,186.5516071,-23.79303997,-79.87435531,144.5325735,-57.57207644,-75.56419319,0
2708,-27.82861389,-85.57110914,90.2448362,-130.1065575,74.54316163,264.9613788,1.868095664,-35.05575834,-90.21434409,-43.14183672,0.139228823,-136.6542347,17.6430963,83.89027166,139.9421947,12.74715002,13.74776711,113.93666,-66.0514698,-90.65528093,0
2709,-31.15526235,-98.15544982,204.3810557,-119.4171466,70.83207831,38.72066247,0.406664197,-49.29903006,-129.6190948,-15.070918,0.741992303,-7.384742955,-3.889714083,-104.9304017,283.5798214,3.853622563,-81.080291,133.5517149,-30.75111426,-78.10793966,0
2710,-33.84699658,-68.29322769,39.58242453,-133.355213,59.66142931,42.47227984,-21.25784583,-39.16758236,-162.1938595,21.25039506,12.03949471,-79.44441303,-5.667203614,-123.5584245,287.2745456,-8.826894253,-76.29581378,102.8333105,-51.37593767,-81.09927139,0
2711,-30.76741213,-74.52436878,123.4491767,11.33872276,85.91692902,4.63729999,-17.81225351,-39.9782351,-201.7539819,55.42786325,19.22803304,-75.82223853,10.89689363,-63.05789512,7.003562934,-103.9526707,0.367927855,117.8542394,-74.80352781,-77.8521624,1
2712,-28.33252843,-159.6621375,85.80238307,-88.1027101,71.10485909,86.85220174,-26.09914591,-25.39498154,-106.4448985,77.63163142,12.25115656,-78.8651933,4.66184363,-164.7388698,382.7546729,35.25555448,-90.67571205,91.25460954,-35.68513622,-83.5087639,0
2713,-28.91973589,-8.519665616,63.42511236,31.51794959,88.60634386,72.57390953,-30.88277015,-35.77769215,-51.83201843,39.15415031,-14.72393499,-62.66874605,17.70390038,-298.5014977,395.9594538,-25.54522485,-77.05483179,156.9458883,-11.98991368,-86.89039254,0
2714,-41.39562198,-136.9337856,67.9776755,-64.87916269,85.59357812,32.19960415,-4.954863983,-38.16259992,-63.43179444,1.35190688,-16.19106608,-55.2614,2.329204727,8.016741767,-5.358724117,-27.62738007,-30.81225322,129.3530874,-51.55598691,-77.16276783,0
2715,-32.85879623,20.84979829,84.38469234,-2.636848005,58.19106755,-60.2546419,-48.31459326,-28.8928368,-40.13694399,23.42516893,-16.89899967,-135.0101645,8.005240325,-75.21552703,86.67092132,-78.62525484,-57.36071864,138.6529422,-2.557149667,-80.84630855,0
2716,-33.75770183,-134.6649566,128.7203293,111.5424416,89.1186571,-48.54129415,-41.84627265,-40.80721349,-88.97894013,28.03677959,-76.38999151,-55.48839741,11.45333093,-27.59753566,-116.8912101,15.22570696,-35.00401868,152.6500948,-57.3392927,-87.16308763,1
2717,-24.73356131,-135.1161981,57.55070005,-138.0929883,145.2544741,-19.34037514,-28.45819321,-38.53710778,-62.84559956,26.61017941,-11.01098192,-35.25925007,-3.605156905,-123.0598383,279.4240424,27.72582471,-117.6748423,85.67892179,-26.27516282,-87.34339274,1
2718,-31.60402331,-188.4636148,134.0044641,34.13545874,32.2895994,63.92029691,-20.47131216,-36.24830542,-214.106994,41.28316377,-25.89816419,9.695845708,2.192373408,-50.03037684,208.9419487,-112.6087517,-3.203501237,-102.8198546,-75.33234267,-86.83908023,0
2719,-35.26451866,-108.5382324,174.7153812,49.78559965,128.2463373,-30.94702888,4.716035211,-56.74356371,-153.4036623,-30.85902777,-8.399442297,-39.17395808,9.224933576,-10.58244357,28.15630216,-8.140917754,-41.5082045,82.56858815,-51.14832008,-88.04007967,0
2720,-34.5488277,-115.4324234,60.00994203,118.1632047,113.4062462,229.1954511,-17.12844703,-17.58046549,-82.23371036,-7.142224456,27.82140454,-62.99819451,17.6940733,-138.8455937,128.4232885,-76.39668028,42.4610724,-32.36943108,-108.9106112,-73.55976416,0
2721,-28.62105646,-100.6945387,72.18900996,-91.59503836,72.36912061,0.609986089,-16.18014131,-25.15785678,-118.5203753,32.19737947,40.14927523,-28.02737575,6.51733817,-152.414426,205.5797189,-23.7579774,-75.15418093,166.9896553,-39.97602459,-81.48059303,0
2722,-29.76187087,-175.6343472,115.2417978,-132.3624123,96.64993588,-39.21596135,-22.81090102,-24.39265095,-57.49751907,29.37043835,13.109648,-17.26908638,6.661944112,-126.7310358,169.2804064,17.20242316,-107.6222993,45.52381117,-60.95318798,-85.77030635,0
2723,-43.07111968,-56.76976231,58.30177815,13.59133066,84.36991927,73.66533223,-22.90371261,-24.96775359,-179.7566781,39.7345398,-10.92235397,-145.2324398,17.06338077,120.2724968,-100.0143365,67.64513769,-6.933104209,127.9001505,-86.97787196,-85.53536688,1
